"","Version","Sales"
"50935","C",33.6169200554499
"50936","C",45.9578869548667
"50937","C",16.0870465538842
"50938","C",32.967984658726
"50939","C",21.6724654477126
"50940","C",35.9387686456108
"50941","C",26.155359085408
"50942","C",29.6904789685945
"50943","C",65.0212277735965
"50944","C",35.5058046455687
"50945","C",41.5741976927682
"50946","C",0
"50947","C",39.3859550200553
"50948","C",23.3078188793362
"50949","C",31.8172015327343
"50950","C",6.48540536157492
"50951","C",43.1542673420279
"50952","C",44.0400037443227
"50953","C",13.7609255254515
"50954","C",25.5096571853686
"50955","C",54.5933809732379
"50956","C",15.5063501695519
"50957","C",30.5420046064064
"50958","C",29.7441595856043
"50959","C",35.5959521657706
"50960","C",32.8686401816083
"50961","C",55.3217814834273
"50962","C",37.6869838128152
"50963","C",45.5200377671154
"50964","C",33.4790004582528
"50965","C",28.9477297429075
"50966","C",36.5050516356803
"50967","C",36.8475721668269
"50968","C",20.4390224576094
"50969","C",17.2994308234434
"50970","C",39.376821560381
"50971","C",5.5580041024989
"50972","C",5.83877510947342
"50973","C",36.5755815812113
"50974","C",33.9281804000891
"50975","C",32.2399520296619
"50976","C",55.997136543777
"50977","C",28.5897828384731
"50978","C",36.2212516326305
"50979","C",41.7052789141251
"50980","C",32.4963671153226
"50981","C",20.6798181333757
"50982","C",38.6661520863038
"50983","C",40.4407720630957
"50984","C",41.9013311761038
"50985","C",36.9259071993967
"50986","C",41.8199555540479
"50987","C",36.6366727854231
"50988","C",29.4858906121873
"50989","C",13.4664872429788
"50990","C",33.5814313911646
"50991","C",28.5913927799839
"50992","C",44.5663615244774
"50993","C",33.0168797356175
"50994","C",37.6634613129352
"50995","C",36.4970525911566
"50996","C",46.7709828125809
"50997","C",12.476027325299
"50998","C",30.496797513675
"50999","C",27.4463663040818
"51000","C",17.0827020851503
"51001","C",47.7194543194473
"51002","C",29.0100096050276
"51003","C",52.5060422864804
"51004","C",36.7973392121996
"51005","C",40.3321206558193
"51006","C",51.1993294853024
"51007","C",31.5763248315685
"51008","C",46.4297574427947
"51009","C",32.1948748088944
"51010","C",44.7402309340493
"51011","C",45.7223695798531
"51012","C",46.5187172372225
"51013","C",7.3330591524613
"51014","C",32.3788849821942
"51015","C",45.6952938419412
"51016","C",35.7740014818862
"51017","C",53.6334494054809
"51018","C",33.8609850985129
"51019","C",42.8336059428837
"51020","C",31.9294740553154
"51021","C",52.7689000542221
"51022","C",20.241855441818
"51023","C",35.195843133856
"51024","C",29.6899135648358
"51025","C",49.7498866022278
"51026","C",28.6074206208786
"51027","C",30.3571089816413
"51028","C",27.5335514879429
"51029","C",20.5605149617437
"51030","C",30.8920458700984
"51031","C",27.0669870260403
"51032","C",32.6768228197195
"51033","C",53.3241301548933
"51034","C",41.1276422645705
"51035","C",49.0245962204943
"51036","C",30.1264270772149
"51037","C",31.2017414910395
"51038","C",48.976263218681
"51039","C",28.6154287669087
"51040","C",49.2434268465094
"51041","C",21.309883855635
"51042","C",4.5610509805322
"51043","C",32.2687910779907
"51044","C",34.4848598257922
"51045","C",23.4814253088327
"51046","C",32.9600180829884
"51047","C",40.2407625100077
"51048","C",25.4366667951623
"51049","C",50.3887567799483
"51050","C",43.9110776374251
"51051","C",25.6601482651789
"51052","C",36.8614520633746
"51053","C",8.28040747720617
"51054","C",48.6615179587973
"51055","C",52.5254360660201
"51056","C",28.9658715762566
"51057","C",33.8994207329234
"51058","C",37.2052505739336
"51059","C",29.3396065948124
"51060","C",51.3101410149862
"51061","C",16.6859699267253
"51062","C",39.865186257383
"51063","C",55.4911577521728
"51064","C",28.7926207106487
"51065","C",36.7248429466018
"51066","C",47.7585064217882
"51067","C",53.604039257544
"51068","C",32.103621258538
"51069","C",52.3416228482218
"51070","C",38.1295234265845
"51071","C",36.2531058247719
"51072","C",42.7389117256808
"51073","C",46.5538406452257
"51074","C",44.522190105886
"51075","C",22.8035580507652
"51076","C",23.9893684395879
"51077","C",60.9025597620565
"51078","C",11.299628226884
"51079","C",16.9512144549717
"51080","C",41.8974047544163
"51081","C",11.4085944866474
"51082","C",31.0101688628201
"51083","C",54.4603102750521
"51084","C",34.9083305172094
"51085","C",26.6557832286944
"51086","C",39.0602276447634
"51087","C",28.9916537114967
"51088","C",39.9041133946469
"51089","C",25.2054462787766
"51090","C",29.910651085259
"51091","C",31.2696075022225
"51092","C",21.0514587732143
"51093","C",35.0528216754266
"51094","C",54.5125004038395
"51095","C",22.1730723866176
"51096","C",38.2649250363543
"51097","C",23.6536302129626
"51098","C",36.2140188984577
"51099","C",27.6450302631222
"51100","C",44.7540339118722
"51101","C",40.0724748965939
"51102","C",39.0635112693317
"51103","C",21.0251104664637
"51104","C",43.4134431444251
"51105","C",15.5513209727739
"51106","C",4.68868062582157
"51107","C",25.0943788242977
"51108","C",49.296177068046
"51109","C",41.5981998904176
"51110","C",48.7952285572884
"51111","C",31.2638838602385
"51112","C",57.3827891207389
"51113","C",36.395135869214
"51114","C",43.1281649831899
"51115","C",63.1429787149802
"51116","C",42.3481485755224
"51117","C",37.9607957271375
"51118","C",26.7745199122439
"51119","C",38.9907651107936
"51120","C",61.1131602856867
"51121","C",44.6097803355367
"51122","C",43.6159776201247
"51123","C",53.7019396791536
"51124","C",63.3357486739647
"51125","C",29.0704464596013
"51126","C",31.3272619959482
"51127","C",21.8658878063154
"51128","C",26.3453124808751
"51129","C",16.27387483306
"51130","C",27.1940182668421
"51131","C",36.3591575847337
"51132","C",15.4345858672195
"51133","C",22.4605629594811
"51134","C",27.1578456815424
"51135","C",39.7167665526993
"51136","C",39.4096904137876
"51137","C",14.8290053314227
"51138","C",30.655515991767
"51139","C",67.8209178081774
"51140","C",69.1075480473518
"51141","C",20.8274689922955
"51142","C",42.6324945679839
"51143","C",21.0610745846982
"51144","C",51.9205159291396
"51145","C",53.793524016809
"51146","C",27.1190464017419
"51147","C",32.2347225810233
"51148","C",30.3166942929216
"51149","C",54.0290495041614
"51150","C",45.0690069003272
"51151","C",41.9030655882956
"51152","C",45.5320491009794
"51153","C",22.2363229892551
"51154","C",50.9325699686398
"51155","C",48.2681710489863
"51156","C",48.7691941669679
"51157","C",38.9505668045886
"51158","C",9.05841926305462
"51159","C",37.7250425303655
"51160","C",40.7813339673485
"51161","C",32.1893880098633
"51162","C",34.1315702888486
"51163","C",35.4658170962268
"51164","C",35.8039370091185
"51165","C",25.87197737945
"51166","C",48.0974932002366
"51167","C",30.7715703446729
"51168","C",37.5291568125083
"51169","C",28.4744988811837
"51170","C",14.2171584538691
"51171","C",53.8162225316867
"51172","C",15.5551389438523
"51173","C",34.9596990337283
"51174","C",45.5958850211174
"51175","C",49.209215809467
"51176","C",48.276055981431
"51177","C",34.0420815843386
"51178","C",27.8127844155255
"51179","C",21.7183051483122
"51180","C",24.2960785173989
"51181","C",58.4027941226348
"51182","C",50.8149648575932
"51183","C",33.3496547227862
"51184","C",34.442032374608
"51185","C",29.570135056169
"51186","C",41.7332200853707
"51187","C",33.3244858515344
"51188","C",12.8514994182695
"51189","C",41.210828947276
"51190","C",28.7415627078407
"51191","C",35.6039931313719
"51192","C",10.6725322565181
"51193","C",42.1446300624547
"51194","C",42.0607498666247
"51195","C",20.3794726755193
"51196","C",52.0133572826899
"51197","C",40.3090026675199
"51198","C",50.2851854347088
"51199","C",32.8646666102951
"51200","C",30.6306835985997
"51201","C",38.8816787367062
"51202","C",4.98312251470718
"51203","C",24.2684962889207
"51204","C",38.2877952892449
"51205","C",34.0780556613291
"51206","C",41.5915068686422
"51207","C",37.7515597211175
"51208","C",28.2814313312605
"51209","C",47.4980776422629
"51210","C",58.7316230401036
"51211","C",30.431196658809
"51212","C",35.5955629420779
"51213","C",10.6289047525801
"51214","C",38.0375405285222
"51215","C",28.4108624489165
"51216","C",32.563266397864
"51217","C",28.7555566028638
"51218","C",34.0169459301612
"51219","C",19.0103125620244
"51220","C",34.1149784395463
"51221","C",12.5425223043232
"51222","C",36.4543632148203
"51223","C",26.075566956463
"51224","C",30.7368764452933
"51225","C",31.136491708087
"51226","C",36.0901938316719
"51227","C",39.4124839737426
"51228","C",40.4904087639535
"51229","C",37.435670872354
"51230","C",0
"51231","C",24.4833883548437
"51232","C",36.2446709767861
"51233","C",48.4629031644214
"51234","C",50.7920323050515
"51235","C",20.9019886955537
"51236","C",20.602281639401
"51237","C",58.8066049086322
"51238","C",35.7087931389019
"51239","C",52.8636451454996
"51240","C",45.9494087240644
"51241","C",28.1472828849243
"51242","C",51.3794085815452
"51243","C",52.719682001618
"51244","C",7.85549703583289
"51245","C",0.692551313484948
"51246","C",40.0311183296863
"51247","C",37.5529122170918
"51248","C",42.0253040827997
"51249","C",22.6850709146546
"51250","C",58.7802209055386
"51251","C",22.7840478122332
"51252","C",40.5041622219897
"51253","C",28.0841468229019
"51254","C",26.3339232154308
"51255","C",28.2594816558476
"51256","C",43.6885600865947
"51257","C",25.8153018636391
"51258","C",13.5881528245187
"51259","C",25.232735870045
"51260","C",48.8426146204115
"51261","C",45.8288671020978
"51262","C",33.3496807807841
"51263","C",27.6572978210429
"51264","C",26.8025978801065
"51265","C",46.4531250516941
"51266","C",26.2150795892218
"51267","C",33.6158898442389
"51268","C",47.0913413539679
"51269","C",44.728052805426
"51270","C",41.0797382811998
"51271","C",42.981125428097
"51272","C",16.7982327929327
"51273","C",31.4478877122177
"51274","C",29.4399666325889
"51275","C",32.1731998647915
"51276","C",35.5317559555556
"51277","C",48.5194715133273
"51278","C",22.6052130235932
"51279","C",56.9748759025245
"51280","C",41.6924037766675
"51281","C",33.1217545701495
"51282","C",4.8871220657621
"51283","C",18.1221945364864
"51284","C",31.2197425535024
"51285","C",50.9828776733325
"51286","C",23.2229695422812
"51287","C",75.848954041462
"51288","C",49.1819829513997
"51289","C",19.6598355599529
"51290","C",31.8299017791497
"51291","C",40.8814705635838
"51292","C",19.5949305480456
"51293","C",22.3832496904987
"51294","C",38.6683930739531
"51295","C",33.2733780747755
"51296","C",20.3431389254653
"51297","C",44.4164446982507
"51298","C",25.9642566515102
"51299","C",34.4892595619489
"51300","C",25.6417899785266
"51301","C",30.5833319165196
"51302","C",7.03873067732043
"51303","C",50.3916366843026
"51304","C",29.4366515675464
"51305","C",22.7662072325303
"51306","C",39.2656023435924
"51307","C",48.0999196669783
"51308","C",25.8169108241049
"51309","C",25.1651394271586
"51310","C",15.7780334173242
"51311","C",18.5655645560241
"51312","C",54.9112204388196
"51313","C",52.4649652816472
"51314","C",25.0302027023879
"51315","C",60.3469724385623
"51316","C",41.2387204230163
"51317","C",66.0575758891863
"51318","C",16.0838948725587
"51319","C",45.2947583260359
"51320","C",46.3574664136745
"51321","C",28.3609563183354
"51322","C",43.7831173032328
"51323","C",40.81346793298
"51324","C",18.0476321865958
"51325","C",29.1645694250535
"51326","C",45.9693483457815
"51327","C",40.0999772008653
"51328","C",43.3499969772307
"51329","C",27.7224739463765
"51330","C",48.3089157812628
"51331","C",38.3329565329653
"51332","C",34.9862671885375
"51333","C",34.0886467531716
"51334","C",42.4036083153482
"51335","C",42.4912107141018
"51336","C",43.1629184885941
"51337","C",27.5624695305155
"51338","C",14.7646501261427
"51339","C",17.3201279856236
"51340","C",39.9955642909351
"51341","C",38.1094168940446
"51342","C",40.2628691858749
"51343","C",33.4958646198123
"51344","C",32.0399798362355
"51345","C",26.5228775285394
"51346","C",53.8019181228598
"51347","C",11.0570911507184
"51348","C",41.8225850848089
"51349","C",20.978979657822
"51350","C",49.486668427807
"51351","C",29.4297594565335
"51352","C",15.6842388798288
"51353","C",33.5028535334635
"51354","C",64.4547124583324
"51355","C",54.1679814524854
"51356","C",41.1250096787419
"51357","C",38.1739448622322
"51358","C",35.1229364828016
"51359","C",31.2982965325974
"51360","C",48.9299138966461
"51361","C",33.8711076569681
"51362","C",47.4290022970245
"51363","C",13.7594491982846
"51364","C",40.9539757965711
"51365","C",45.4093271404024
"51366","C",22.4731333656041
"51367","C",5.33077142040047
"51368","C",21.2305430491517
"51369","C",36.4548319222667
"51370","C",43.3561217294789
"51371","C",41.6859713061146
"51372","C",41.7434018626
"51373","C",25.8246977432876
"51374","C",33.0053714417809
"51375","C",38.5671212300979
"51376","C",14.9465149537916
"51377","C",65.0555577858808
"51378","C",13.2151894157087
"51379","C",13.3239453394856
"51380","C",52.0534303810112
"51381","C",49.0316987969193
"51382","C",53.8046531709066
"51383","C",0
"51384","C",40.3658956749165
"51385","C",39.0220470657551
"51386","C",31.5313081530604
"51387","C",45.0373825059517
"51388","C",45.969780343796
"51389","C",48.127576240579
"51390","C",36.1240246036498
"51391","C",43.3010762575506
"51392","C",6.22234583997214
"51393","C",37.4579937074672
"51394","C",49.4338695115866
"51395","C",23.1600211925071
"51396","C",33.749276678088
"51397","C",18.2632044809972
"51398","C",39.5239004547015
"51399","C",24.7811406773109
"51400","C",42.166337069501
"51401","C",40.2666467808859
"51402","C",52.8463403641687
"51403","C",35.0386509379032
"51404","C",9.66109540492493
"51405","C",37.3701886996887
"51406","C",24.8952350769348
"51407","C",38.453357116838
"51408","C",45.4747313294892
"51409","C",32.7615063001954
"51410","C",22.2930877333308
"51411","C",40.3799884557917
"51412","C",40.8339556651012
"51413","C",46.2344604045925
"51414","C",51.8359721146669
"51415","C",22.351181878899
"51416","C",14.7207633128779
"51417","C",44.5361716113771
"51418","C",37.2142142335664
"51419","C",39.5209535077863
"51420","C",43.4346322991551
"51421","C",32.0454390837742
"51422","C",31.0728193516611
"51423","C",27.634649090373
"51424","C",46.6274177672057
"51425","C",20.068430385891
"51426","C",37.17888609682
"51427","C",13.5065182482025
"51428","C",35.6321859039295
"51429","C",29.8946261541455
"51430","C",24.5827278622308
"51431","C",65.6128491716595
"51432","C",34.8596873884887
"51433","C",42.6430494089291
"51434","C",34.2425393678728
"51435","C",14.6686370598845
"51436","C",22.8152762177378
"51437","C",49.7589786676757
"51438","C",15.4736055165752
"51439","C",22.2412523307909
"51440","C",27.4434541017851
"51441","C",29.6898701414529
"51442","C",46.9566888341565
"51443","C",54.8874383875147
"51444","C",42.7094493302922
"51445","C",36.1931488548196
"51446","C",38.595845548769
"51447","C",48.0938701669848
"51448","C",8.26801685812621
"51449","C",22.9125060891984
"51450","C",31.3313152512954
"51451","C",34.497859408631
"51452","C",13.8630351412026
"51453","C",25.4653229595672
"51454","C",65.673631807312
"51455","C",35.4582980815566
"51456","C",24.7442967908189
"51457","C",40.8262737392483
"51458","C",23.7751865391171
"51459","C",21.7834023536727
"51460","C",29.1165118249605
"51461","C",50.4892510638225
"51462","C",50.0724632243014
"51463","C",16.6659040653595
"51464","C",34.0004367409881
"51465","C",22.7910493837162
"51466","C",16.9241310019404
"51467","C",29.8756385286765
"51468","C",36.3499751177749
"51469","C",35.0364191000204
"51470","C",46.0195905850711
"51471","C",31.441178771278
"51472","C",37.9769240028648
"51473","C",41.6574095351051
"51474","C",18.7884626305028
"51475","C",25.7896553304268
"51476","C",29.3938079511932
"51477","C",31.6111948504978
"51478","C",17.4078653117637
"51479","C",36.7778780293245
"51480","C",25.3735867893557
"51481","C",31.8576455156187
"51482","C",62.846218615138
"51483","C",11.6439279053718
"51484","C",37.6126207050395
"51485","C",9.69115136916262
"51486","C",26.7242387941054
"51487","C",37.1409295300169
"51488","C",17.6439256320368
"51489","C",35.2262864053633
"51490","C",54.4715648766265
"51491","C",56.7711399348083
"51492","C",21.4257687971958
"51493","C",34.4339342595334
"51494","C",57.0345985429111
"51495","C",50.1668215735957
"51496","C",46.6663065413681
"51497","C",23.3955080335774
"51498","C",29.4635708024019
"51499","C",40.661131228874
"51500","C",42.8490780466246
"51501","C",60.3972529898678
"51502","C",44.3561556104691
"51503","C",32.8270627921368
"51504","C",43.5517080119721
"51505","C",34.26359211668
"51506","C",29.1479634726675
"51507","C",43.0034314028431
"51508","C",39.5284456228263
"51509","C",29.341337215401
"51510","C",43.0181831508113
"51511","C",9.05800512213783
"51512","C",29.2644211846967
"51513","C",29.330353092818
"51514","C",24.5288647150608
"51515","C",44.766223016255
"51516","C",42.337675711611
"51517","C",31.0147131516238
"51518","C",45.2741079402221
"51519","C",38.4618776344843
"51520","C",40.2442317343243
"51521","C",20.9265008113983
"51522","C",28.0013331888799
"51523","C",46.2541638173125
"51524","C",14.7336548137621
"51525","C",28.3170472147968
"51526","C",44.363895379443
"51527","C",39.0234929515474
"51528","C",19.1811181003061
"51529","C",52.7329484122232
"51530","C",20.4326058513298
"51531","C",25.992054954402
"51532","C",44.8587135054849
"51533","C",26.1868267856998
"51534","C",37.1080535426094
"51535","C",33.8428371994541
"51536","C",45.7811563222851
"51537","C",40.2075300451927
"51538","C",41.5566422764329
"51539","C",44.1130895286271
"51540","C",17.3335280638786
"51541","C",52.2012497436592
"51542","C",22.9171667952017
"51543","C",46.434137846931
"51544","C",27.7444948176555
"51545","C",18.0710596854555
"51546","C",51.6245738860491
"51547","C",92.7593576279874
"51548","C",48.417771498114
"51549","C",53.2171385729128
"51550","C",24.9199996371476
"51551","C",42.1428397340425
"51552","C",38.4642591165579
"51553","C",47.709605639147
"51554","C",25.6607454744699
"51555","C",44.1807265504394
"51556","C",30.7854711109526
"51557","C",36.0839284225169
"51558","C",32.1092059415385
"51559","C",39.9485586969377
"51560","C",37.9385847400951
"51561","C",47.0992817718581
"51562","C",31.1022217999779
"51563","C",52.3006432690766
"51564","C",26.5089592412931
"51565","C",29.7163412644591
"51566","C",33.0921418542804
"51567","C",37.5635663910335
"51568","C",15.3490378523038
"51569","C",17.6126799298535
"51570","C",25.7973631318607
"51571","C",3.17756548195047
"51572","C",54.8756255078832
"51573","C",38.5141876150574
"51574","C",66.3630747441796
"51575","C",26.3682040948048
"51576","C",12.1100266437124
"51577","C",25.672453581861
"51578","C",28.0300836643728
"51579","C",30.0648906635846
"51580","C",28.1482325954253
"51581","C",22.2029113930649
"51582","C",35.8698457788207
"51583","C",39.9109763418664
"51584","C",33.8841550815365
"51585","C",57.1677093592884
"51586","C",23.1562610608938
"51587","C",35.832334238638
"51588","C",42.6392211017629
"51589","C",33.5096223834491
"51590","C",54.7859714667566
"51591","C",21.4355744127699
"51592","C",41.9899999841216
"51593","C",54.3739227805802
"51594","C",25.0699172574453
"51595","C",20.5966567001576
"51596","C",12.4835175093243
"51597","C",53.6322194220843
"51598","C",19.4512985083795
"51599","C",26.7730861325407
"51600","C",39.4985036239567
"51601","C",28.3922681148013
"51602","C",39.9938008874918
"51603","C",15.7004789990769
"51604","C",50.0025260488297
"51605","C",38.6670544796644
"51606","C",29.8468127974121
"51607","C",41.3729036936043
"51608","C",50.4739916835933
"51609","C",38.1265932125054
"51610","C",31.0623758358333
"51611","C",18.6582377424515
"51612","C",1.5048002331309
"51613","C",40.3279469888227
"51614","C",29.7860977040974
"51615","C",10.5273060207001
"51616","C",41.6507400651981
"51617","C",42.9949647265894
"51618","C",31.2339857900731
"51619","C",37.5477529656037
"51620","C",29.2636041859355
"51621","C",34.2932717141406
"51622","C",18.8885173907198
"51623","C",30.2186763102775
"51624","C",50.4353625281133
"51625","C",40.7707338496234
"51626","C",27.8649861947994
"51627","C",35.4770890212211
"51628","C",46.0183849084454
"51629","C",34.5526802590952
"51630","C",40.5429286466528
"51631","C",27.4944721446474
"51632","C",44.7485173664484
"51633","C",30.077871655194
"51634","C",38.3114742291826
"51635","C",60.3917000583571
"51636","C",38.0875729465697
"51637","C",3.30058737769172
"51638","C",46.6280959459936
"51639","C",12.7368686175784
"51640","C",28.3361152087207
"51641","C",31.8960029616167
"51642","C",40.4490295912382
"51643","C",52.4858065254092
"51644","C",27.1313008233668
"51645","C",16.3339951632347
"51646","C",41.7686432023192
"51647","C",49.8936092415401
"51648","C",4.99383034258435
"51649","C",22.2948394291936
"51650","C",52.5201928714764
"51651","C",47.2767282944352
"51652","C",52.3516512813126
"51653","C",29.9272280790123
"51654","C",13.759603900569
"51655","C",22.4359113618051
"51656","C",33.1322755815153
"51657","C",49.5353336282474
"51658","C",30.3225438366277
"51659","C",21.865610261132
"51660","C",34.7719463999805
"51661","C",54.394909783647
"51662","C",25.8467673314906
"51663","C",48.1755802434597
"51664","C",11.4771133018215
"51665","C",40.1099183952126
"51666","C",29.4971251914041
"51667","C",37.8790914503162
"51668","C",6.83015273931323
"51669","C",33.3938780274404
"51670","C",38.0786710374657
"51671","C",37.3648629397899
"51672","C",18.4551009108216
"51673","C",50.196139320142
"51674","C",49.9210765892058
"51675","C",36.500796016231
"51676","C",21.1183721305029
"51677","C",40.2802140946655
"51678","C",29.2674922732137
"51679","C",42.447078821136
"51680","C",26.5164677115658
"51681","C",21.5457866860531
"51682","C",7.42255003285294
"51683","C",50.3917275307153
"51684","C",46.2855058800553
"51685","C",39.6092058735776
"51686","C",38.0250033400692
"51687","C",40.6762305701565
"51688","C",43.3009694643121
"51689","C",20.4383545192207
"51690","C",16.2543724674391
"51691","C",32.0884844757858
"51692","C",30.8080531913327
"51693","C",26.0673534115447
"51694","C",42.4312841368584
"51695","C",32.7501571371371
"51696","C",63.8187247264187
"51697","C",8.06168131882189
"51698","C",41.9289875875286
"51699","C",43.7561467581661
"51700","C",39.0042547496121
"51701","C",25.3823174203882
"51702","C",25.0202708229641
"51703","C",25.8167678402832
"51704","C",26.0636563241557
"51705","C",52.7336303469429
"51706","C",49.8584268754613
"51707","C",65.5576817188001
"51708","C",39.1085691549629
"51709","C",18.0250620360492
"51710","C",43.2627278172243
"51711","C",44.2948672824399
"51712","C",55.7068373317537
"51713","C",12.9065000622835
"51714","C",45.7495204863619
"51715","C",48.1372115053105
"51716","C",47.4618668540574
"51717","C",46.3024109523604
"51718","C",28.7728697206199
"51719","C",21.1840415394222
"51720","C",39.2445535406803
"51721","C",28.7273106580486
"51722","C",48.7843536088606
"51723","C",59.4384922180256
"51724","C",19.3800078135348
"51725","C",25.1597928598027
"51726","C",55.6245373944565
"51727","C",29.2280724191389
"51728","C",63.2184958639595
"51729","C",21.2076181025964
"51730","C",60.3926544747739
"51731","C",20.2227947666325
"51732","C",19.4223713736169
"51733","C",37.4503588363807
"51734","C",30.9889172817698
"51735","C",62.6773654657997
"51736","C",32.1871519387752
"51737","C",32.1343008351408
"51738","C",19.6186281925741
"51739","C",17.9361777802043
"51740","C",39.7411712376119
"51741","C",34.6674905391548
"51742","C",30.3249853359643
"51743","C",36.8605078960615
"51744","C",43.3077449709689
"51745","C",52.2057438338672
"51746","C",43.8145630058921
"51747","C",39.8451217316204
"51748","C",35.4072771803149
"51749","C",51.9602220730385
"51750","C",19.7888422144082
"51751","C",31.4121683098606
"51752","C",15.627016334383
"51753","C",53.5129307559702
"51754","C",0
"51755","C",41.5614531310642
"51756","C",33.4270486048998
"51757","C",44.8757330053682
"51758","C",41.8633227430066
"51759","C",31.1539832877708
"51760","C",28.5010368209171
"51761","C",39.2698681058812
"51762","C",24.3342014827434
"51763","C",42.9604344592759
"51764","C",30.8515393173542
"51765","C",38.0265241430907
"51766","C",36.0138725333688
"51767","C",37.6914598450063
"51768","C",48.1283204297639
"51769","C",20.8691842354491
"51770","C",47.5253589771532
"51771","C",18.5486867361782
"51772","C",36.4176361137033
"51773","C",33.2184072531353
"51774","C",13.1108621959114
"51775","C",44.5249769709406
"51776","C",21.9375590331778
"51777","C",31.7626115783585
"51778","C",11.9249853509181
"51779","C",42.5062040900227
"51780","C",33.580167590624
"51781","C",33.2646938453856
"51782","C",45.2357771429628
"51783","C",32.0494410091618
"51784","C",36.1435855404038
"51785","C",24.665351367961
"51786","C",28.730046692352
"51787","C",42.9564505957184
"51788","C",45.5885616296759
"51789","C",15.9668891405656
"51790","C",47.2285418214168
"51791","C",28.7460680922781
"51792","C",43.2026173276897
"51793","C",40.0891825316193
"51794","C",30.3215649892066
"51795","C",19.5851819049
"51796","C",26.7001741156332
"51797","C",35.447526705011
"51798","C",25.415864411285
"51799","C",38.0189901382122
"51800","C",25.2369956748369
"51801","C",50.8335435602605
"51802","C",57.4279869568546
"51803","C",47.5347198291269
"51804","C",24.9275771492996
"51805","C",41.9248705876923
"51806","C",16.3150244034693
"51807","C",26.4862590587521
"51808","C",33.5048401265301
"51809","C",46.6280575197543
"51810","C",20.4609458098438
"51811","C",44.2537988568324
"51812","C",34.8825403813134
"51813","C",22.5798031513996
"51814","C",44.4250545065486
"51815","C",22.6898581193525
"51816","C",49.4898318119379
"51817","C",34.3168692484701
"51818","C",48.0840988789189
"51819","C",31.0193784974907
"51820","C",16.7377031627422
"51821","C",29.9105319193495
"51822","C",20.6096346472051
"51823","C",32.6204597886875
"51824","C",28.4297431239829
"51825","C",52.1231285669212
"51826","C",51.5791219169245
"51827","C",26.6701315581287
"51828","C",32.4440794719622
"51829","C",30.5093238178129
"51830","C",58.5201369493495
"51831","C",34.0357776784317
"51832","C",32.4093634583769
"51833","C",34.234993390334
"51834","C",39.5136426727331
"51835","C",33.6182696492709
"51836","C",12.0187035114446
"51837","C",25.9076218242031
"51838","C",20.3840298577162
"51839","C",26.9723563472765
"51840","C",21.9703039559616
"51841","C",25.7287505520975
"51842","C",43.6208299233554
"51843","C",29.0850560595008
"51844","C",43.3724661954341
"51845","C",27.9810933496924
"51846","C",29.5725850802503
"51847","C",27.3329128830677
"51848","C",28.1780560175638
"51849","C",46.4466305799852
"51850","C",19.1377263672714
"51851","C",21.7854793791104
"51852","C",38.9987831002868
"51853","C",23.0449683117639
"51854","C",22.3800016094663
"51855","C",41.4885603001755
"51856","C",25.4960484597284
"51857","C",47.7916127980013
"51858","C",22.0424953136275
"51859","C",60.3628934137882
"51860","C",36.8892686585291
"51861","C",29.288091692219
"51862","C",31.8289314447223
"51863","C",42.8217314408955
"51864","C",51.9235331523708
"51865","C",52.9377768470444
"51866","C",32.2104102374932
"51867","C",47.6393711305137
"51868","C",37.8375897574678
"51869","C",20.2170649682864
"51870","C",44.3089636310807
"51871","C",30.2367455036802
"51872","C",31.0915046354462
"51873","C",36.4020735096736
"51874","C",35.9631214817219
"51875","C",46.7695833523449
"51876","C",26.5050204223662
"51877","C",34.5512096151696
"51878","C",36.407661363158
"51879","C",41.858459798937
"51880","C",21.479488343398
"51881","C",53.6397604516203
"51882","C",43.0620876714125
"51883","C",53.3826222413634
"51884","C",36.9535865027475
"51885","C",39.8705994334253
"51886","C",29.5244838610424
"51887","C",30.5001617496057
"51888","C",45.4468710081755
"51889","C",40.8281868941809
"51890","C",29.349587638324
"51891","C",31.8815403852927
"51892","C",40.9754054212864
"51893","C",35.9689729170456
"51894","C",55.3431203199056
"51895","C",45.0073739426897
"51896","C",56.841349214032
"51897","C",42.2637512548286
"51898","C",66.6967048915623
"51899","C",11.4813227094845
"51900","C",26.8927363852103
"51901","C",38.1735222107198
"51902","C",35.7238570719631
"51903","C",6.48013205388405
"51904","C",40.9633004047006
"51905","C",17.6928130935993
"51906","C",19.1805774671444
"51907","C",23.1412180998345
"51908","C",29.6517763885382
"51909","C",38.1109254963867
"51910","C",33.1837560719206
"51911","C",33.9777097177783
"51912","C",34.5432964959001
"51913","C",54.0345639774293
"51914","C",32.0218902909698
"51915","C",41.4388650667586
"51916","C",36.0037318030241
"51917","C",42.392491244855
"51918","C",32.6377819220374
"51919","C",37.0419724732916
"51920","C",28.8997190912672
"51921","C",32.9193198459376
"51922","C",45.2197112306409
"51923","C",25.9791533122141
"51924","C",25.3631751228614
"51925","C",32.9468812075581
"51926","C",56.749438175571
"51927","C",60.3539888498236
"51928","C",46.5230972431772
"51929","C",45.0603455403062
"51930","C",24.3946500323093
"51931","C",49.1545394391109
"51932","C",45.8598921963371
"51933","C",42.4728833663907
"51934","C",49.0795954896612
"51935","C",54.7616985249914
"51936","C",43.4119668902026
"51937","C",43.1907698543714
"51938","C",31.6443571289138
"51939","C",45.866765769069
"51940","C",45.7418147978995
"51941","C",27.9720688773154
